device_id,station_base,link_id,reverse_link_id,bidirectional,hour,observed,simulated,error,abs_error,pct_error,geh,Experiment
FHA_17_001860_1,FHA_17_001860,268026,,False,10,803.0,83.0,-720.0,720.0,-89.66376089663761,34.208,NHTS
FHA_17_001860_1,FHA_17_001860,268026,,False,11,883.0,5.0,-878.0,878.0,-99.43374858437146,41.668,NHTS
FHA_17_001860_1,FHA_17_001860,268026,,False,12,885.0,11.0,-874.0,874.0,-98.75706214689266,41.293,NHTS
FHA_17_001860_1,FHA_17_001860,268026,,False,13,962.0,23.0,-939.0,939.0,-97.6091476091476,42.312,NHTS
FHA_17_001860_1,FHA_17_001860,268026,,False,14,1017.0,42.0,-975.0,975.0,-95.87020648967552,42.371,NHTS
FHA_17_001860_1,FHA_17_001860,268026,,False,15,1023.0,48.0,-975.0,975.0,-95.30791788856304,42.133,NHTS
FHA_17_001860_1,FHA_17_001860,268026,,False,16,966.0,29.0,-937.0,937.0,-96.99792960662523,42.009,NHTS
FHA_17_001860_1,FHA_17_001860,268026,,False,17,930.0,6.0,-924.0,924.0,-99.35483870967742,42.712,NHTS
FHA_17_001860_1,FHA_17_001860,268026,,False,18,822.0,8.0,-814.0,814.0,-99.02676399026764,39.958,NHTS
FHA_17_001860_1,FHA_17_001860,268026,,False,19,681.0,9.0,-672.0,672.0,-98.6784140969163,36.179,NHTS
FHA_17_001860_1,FHA_17_001860,268026,,False,20,565.0,0.0,-565.0,565.0,-100.0,33.615,NHTS
FHA_17_001860_1,FHA_17_001860,268026,,False,21,448.0,4.0,-444.0,444.0,-99.10714285714286,29.534,NHTS
FHA_17_001860_1,FHA_17_001860,268026,,False,22,358.0,5.0,-353.0,353.0,-98.60335195530726,26.202,NHTS
FHA_17_001860_1,FHA_17_001860,268026,,False,23,261.0,10.0,-251.0,251.0,-96.16858237547892,21.563,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,0,304.0,2.0,-302.0,302.0,-99.3421052631579,24.415,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,1,232.0,1.0,-231.0,231.0,-99.56896551724138,21.402,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,2,250.0,27.0,-223.0,223.0,-89.2,18.949,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,3,386.0,41.0,-345.0,345.0,-89.37823834196891,23.611,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,4,700.0,138.0,-562.0,562.0,-80.28571428571428,27.455,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,5,1196.0,637.0,-559.0,559.0,-46.73913043478261,18.465,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,6,1428.0,1347.0,-81.0,81.0,-5.6722689075630255,2.175,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,7,1498.0,1613.0,115.0,115.0,7.676902536715621,2.916,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,8,1455.0,1670.0,215.0,215.0,14.7766323024055,5.439,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,9,1232.0,1387.0,155.0,155.0,12.581168831168831,4.283,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,10,1242.0,1299.0,57.0,57.0,4.5893719806763285,1.599,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,11,1308.0,1258.0,-50.0,50.0,-3.82262996941896,1.396,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,12,1370.0,1291.0,-79.0,79.0,-5.766423357664233,2.166,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,13,1450.0,1350.0,-100.0,100.0,-6.896551724137931,2.673,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,14,1535.0,1458.0,-77.0,77.0,-5.0162866449511405,1.99,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,15,1534.0,1507.0,-27.0,27.0,-1.760104302477184,0.692,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,16,1609.0,1455.0,-154.0,154.0,-9.571162212554382,3.935,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,17,1566.0,1452.0,-114.0,114.0,-7.2796934865900385,2.935,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,18,1331.0,1185.0,-146.0,146.0,-10.969196093163037,4.116,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,19,1109.0,1167.0,58.0,58.0,5.229936880072137,1.719,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,20,964.0,936.0,-28.0,28.0,-2.904564315352697,0.908,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,21,869.0,754.0,-115.0,115.0,-13.23360184119678,4.037,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,22,642.0,669.0,27.0,27.0,4.205607476635514,1.055,NHTS
FHA_17_001220_1,FHA_17_001220,293497,,False,23,509.0,423.0,-86.0,86.0,-16.895874263261295,3.984,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,0,342.0,0.0,-342.0,342.0,-100.0,26.153,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,1,245.0,10.0,-235.0,235.0,-95.91836734693877,20.812,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,2,200.0,0.0,-200.0,200.0,-100.0,20.0,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,3,212.0,52.0,-160.0,160.0,-75.47169811320755,13.926,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,4,373.0,97.0,-276.0,276.0,-73.9946380697051,18.004,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,5,720.0,355.0,-365.0,365.0,-50.69444444444444,15.744,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,6,1156.0,779.0,-377.0,377.0,-32.61245674740484,12.12,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,7,1386.0,1062.0,-324.0,324.0,-23.37662337662337,9.261,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,8,1334.0,1034.0,-300.0,300.0,-22.488755622188904,8.719,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,9,1222.0,929.0,-293.0,293.0,-23.97708674304419,8.934,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,10,1232.0,728.0,-504.0,504.0,-40.909090909090914,16.1,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,11,1279.0,815.0,-464.0,464.0,-36.278342455043,14.34,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,12,1378.0,683.0,-695.0,695.0,-50.43541364296081,21.65,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,13,1474.0,749.0,-725.0,725.0,-49.185888738127545,21.746,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,14,1646.0,748.0,-898.0,898.0,-54.55650060753341,25.955,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,15,1786.0,812.0,-974.0,974.0,-54.535274356103024,27.024,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,16,1760.0,829.0,-931.0,931.0,-52.89772727272727,25.876,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,17,1770.0,693.0,-1077.0,1077.0,-60.84745762711864,30.69,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,18,1524.0,818.0,-706.0,706.0,-46.3254593175853,20.631,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,19,1129.0,845.0,-284.0,284.0,-25.155004428697964,9.04,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,20,989.0,795.0,-194.0,194.0,-19.61577350859454,6.496,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,21,833.0,789.0,-44.0,44.0,-5.282112845138055,1.545,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,22,778.0,715.0,-63.0,63.0,-8.097686375321336,2.306,NHTS
FHA_17_001220_5,FHA_17_001220,293498,,False,23,561.0,521.0,-40.0,40.0,-7.130124777183601,1.72,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,0,52.0,0.0,-52.0,52.0,-100.0,10.198,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,1,31.0,0.0,-31.0,31.0,-100.0,7.874,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,2,29.0,9.0,-20.0,20.0,-68.96551724137932,4.588,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,3,73.0,24.0,-49.0,49.0,-67.12328767123287,7.036,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,4,177.0,55.0,-122.0,122.0,-68.92655367231639,11.327,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,5,508.0,144.0,-364.0,364.0,-71.65354330708661,20.16,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,6,1071.0,185.0,-886.0,886.0,-82.72642390289448,35.355,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,7,964.0,564.0,-400.0,400.0,-41.49377593360996,14.471,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,8,636.0,454.0,-182.0,182.0,-28.61635220125786,7.796,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,9,478.0,188.0,-290.0,290.0,-60.66945606694561,15.892,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,10,440.0,142.0,-298.0,298.0,-67.72727272727272,17.469,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,11,473.0,112.0,-361.0,361.0,-76.32135306553911,21.108,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,12,499.0,183.0,-316.0,316.0,-63.32665330661322,17.112,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,13,458.0,129.0,-329.0,329.0,-71.83406113537117,19.204,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,14,487.0,174.0,-313.0,313.0,-64.27104722792608,17.217,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,15,461.0,149.0,-312.0,312.0,-67.67895878524945,17.865,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,16,436.0,122.0,-314.0,314.0,-72.01834862385321,18.799,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,17,420.0,105.0,-315.0,315.0,-75.0,19.442,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,18,379.0,104.0,-275.0,275.0,-72.55936675461741,17.696,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,19,336.0,80.0,-256.0,256.0,-76.19047619047619,17.75,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,20,282.0,54.0,-228.0,228.0,-80.85106382978722,17.591,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,21,226.0,14.0,-212.0,212.0,-93.80530973451329,19.353,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,22,170.0,43.0,-127.0,127.0,-74.70588235294117,12.306,NHTS
FHA_17_001530_3,FHA_17_001530,293792,,False,23,112.0,22.0,-90.0,90.0,-80.35714285714286,10.995,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,0,94.0,0.0,-94.0,94.0,-100.0,13.711,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,1,50.0,0.0,-50.0,50.0,-100.0,10.0,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,2,27.0,0.0,-27.0,27.0,-100.0,7.348,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,3,23.0,0.0,-23.0,23.0,-100.0,6.782,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,4,30.0,8.0,-22.0,22.0,-73.33333333333333,5.047,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,5,68.0,17.0,-51.0,51.0,-75.0,7.823,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,6,150.0,27.0,-123.0,123.0,-82.0,13.075,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,7,260.0,69.0,-191.0,191.0,-73.46153846153847,14.892,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,8,294.0,136.0,-158.0,158.0,-53.74149659863946,10.776,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,9,336.0,101.0,-235.0,235.0,-69.94047619047619,15.898,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,10,395.0,97.0,-298.0,298.0,-75.44303797468355,19.0,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,11,481.0,198.0,-283.0,283.0,-58.83575883575883,15.359,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,12,541.0,170.0,-371.0,371.0,-68.57670979667283,19.677,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,13,551.0,142.0,-409.0,409.0,-74.22867513611615,21.972,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,14,742.0,212.0,-530.0,530.0,-71.42857142857143,24.267,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,15,992.0,158.0,-834.0,834.0,-84.07258064516128,34.78,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,16,1054.0,185.0,-869.0,869.0,-82.44781783681215,34.914,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,17,918.0,183.0,-735.0,735.0,-80.06535947712419,31.326,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,18,600.0,195.0,-405.0,405.0,-67.5,20.314,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,19,441.0,119.0,-322.0,322.0,-73.01587301587301,19.243,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,20,359.0,91.0,-268.0,268.0,-74.65181058495823,17.867,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,21,312.0,105.0,-207.0,207.0,-66.34615384615384,14.336,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,22,222.0,74.0,-148.0,148.0,-66.66666666666666,12.166,NHTS
FHA_17_001530_7,FHA_17_001530,293793,,False,23,176.0,56.0,-120.0,120.0,-68.18181818181817,11.142,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,0,9.0,0.0,-9.0,9.0,-100.0,4.243,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,1,6.0,0.0,-6.0,6.0,-100.0,3.464,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,2,12.0,0.0,-12.0,12.0,-100.0,4.899,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,3,23.0,3.0,-20.0,20.0,-86.95652173913044,5.547,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,4,55.0,0.0,-55.0,55.0,-100.0,10.488,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,5,173.0,26.0,-147.0,147.0,-84.97109826589595,14.737,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,6,154.0,98.0,-56.0,56.0,-36.36363636363637,4.989,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,7,110.0,81.0,-29.0,29.0,-26.36363636363636,2.968,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,8,79.0,94.0,15.0,15.0,18.9873417721519,1.613,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,9,61.0,21.0,-40.0,40.0,-65.57377049180327,6.247,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,10,58.0,36.0,-22.0,22.0,-37.93103448275862,3.209,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,11,63.0,59.0,-4.0,4.0,-6.349206349206349,0.512,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,12,59.0,24.0,-35.0,35.0,-59.32203389830508,5.433,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,13,80.0,17.0,-63.0,63.0,-78.75,9.046,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,14,94.0,40.0,-54.0,54.0,-57.44680851063831,6.597,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,15,120.0,49.0,-71.0,71.0,-59.16666666666666,7.724,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,16,144.0,16.0,-128.0,128.0,-88.88888888888889,14.311,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,17,128.0,31.0,-97.0,97.0,-75.78125,10.879,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,18,69.0,10.0,-59.0,59.0,-85.5072463768116,9.388,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,19,45.0,8.0,-37.0,37.0,-82.22222222222221,7.188,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,20,29.0,18.0,-11.0,11.0,-37.93103448275862,2.269,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,21,40.0,10.0,-30.0,30.0,-75.0,6.0,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,22,22.0,1.0,-21.0,21.0,-95.45454545454544,6.193,NHTS
FHA_17_001770_7,FHA_17_001770,308527,,False,23,13.0,0.0,-13.0,13.0,-100.0,5.099,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,0,11.0,0.0,-11.0,11.0,-100.0,4.69,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,1,7.0,0.0,-7.0,7.0,-100.0,3.742,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,2,12.0,0.0,-12.0,12.0,-100.0,4.899,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,3,14.0,0.0,-14.0,14.0,-100.0,5.292,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,4,42.0,3.0,-39.0,39.0,-92.85714285714286,8.222,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,5,79.0,2.0,-77.0,77.0,-97.46835443037976,12.099,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,6,124.0,10.0,-114.0,114.0,-91.93548387096774,13.927,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,7,85.0,18.0,-67.0,67.0,-78.82352941176471,9.336,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,8,66.0,11.0,-55.0,55.0,-83.33333333333334,8.864,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,9,52.0,13.0,-39.0,39.0,-75.0,6.841,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,10,60.0,5.0,-55.0,55.0,-91.66666666666666,9.648,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,11,63.0,22.0,-41.0,41.0,-65.07936507936508,6.289,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,12,70.0,10.0,-60.0,60.0,-85.71428571428571,9.487,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,13,82.0,20.0,-62.0,62.0,-75.60975609756098,8.682,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,14,129.0,29.0,-100.0,100.0,-77.51937984496125,11.251,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,15,198.0,41.0,-157.0,157.0,-79.29292929292929,14.362,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,16,211.0,64.0,-147.0,147.0,-69.66824644549763,12.536,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,17,140.0,41.0,-99.0,99.0,-70.71428571428572,10.407,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,18,112.0,49.0,-63.0,63.0,-56.25,7.022,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,19,68.0,41.0,-27.0,27.0,-39.70588235294117,3.657,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,20,46.0,28.0,-18.0,18.0,-39.130434782608695,2.959,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,21,34.0,43.0,9.0,9.0,26.47058823529412,1.45,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,22,42.0,17.0,-25.0,25.0,-59.523809523809526,4.603,NHTS
FHA_17_001770_3,FHA_17_001770,308528,,False,23,25.0,15.0,-10.0,10.0,-40.0,2.236,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,0,205.0,0.0,-205.0,205.0,-100.0,20.248,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,1,151.0,0.0,-151.0,151.0,-100.0,17.378,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,2,137.0,0.0,-137.0,137.0,-100.0,16.553,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,3,167.0,0.0,-167.0,167.0,-100.0,18.276,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,4,253.0,0.0,-253.0,253.0,-100.0,22.494,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,5,491.0,0.0,-491.0,491.0,-100.0,31.337,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,6,701.0,0.0,-701.0,701.0,-100.0,37.443,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,7,772.0,0.0,-772.0,772.0,-100.0,39.294,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,8,809.0,0.0,-809.0,809.0,-100.0,40.224,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,9,927.0,0.0,-927.0,927.0,-100.0,43.058,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,10,1015.0,1.0,-1014.0,1014.0,-99.90147783251231,44.989,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,11,1040.0,10.0,-1030.0,1030.0,-99.03846153846156,44.953,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,12,1038.0,8.0,-1030.0,1030.0,-99.22928709055876,45.039,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,13,1041.0,55.0,-986.0,986.0,-94.716618635927,42.12,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,14,1069.0,41.0,-1028.0,1028.0,-96.1646398503274,43.636,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,15,1056.0,79.0,-977.0,977.0,-92.5189393939394,41.012,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,16,1096.0,99.0,-997.0,997.0,-90.96715328467153,40.787,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,17,989.0,80.0,-909.0,909.0,-91.91102123356926,39.318,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,18,836.0,59.0,-777.0,777.0,-92.9425837320574,36.73,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,19,710.0,36.0,-674.0,674.0,-94.92957746478872,34.898,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,20,565.0,60.0,-505.0,505.0,-89.38053097345133,28.567,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,21,430.0,47.0,-383.0,383.0,-89.06976744186046,24.8,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,22,364.0,46.0,-318.0,318.0,-87.36263736263736,22.21,NHTS
FHA_17_001860_5,FHA_17_001860,328232,,False,23,296.0,44.0,-252.0,252.0,-85.13513513513513,19.328,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,0,16.0,0.0,-16.0,16.0,-100.0,5.657,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,1,10.0,0.0,-10.0,10.0,-100.0,4.472,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,2,9.0,0.0,-9.0,9.0,-100.0,4.243,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,3,8.0,0.0,-8.0,8.0,-100.0,4.0,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,4,24.0,2.0,-22.0,22.0,-91.66666666666666,6.102,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,5,77.0,33.0,-44.0,44.0,-57.14285714285714,5.933,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,6,125.0,35.0,-90.0,90.0,-72.0,10.062,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,7,157.0,100.0,-57.0,57.0,-36.30573248407643,5.028,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,8,155.0,120.0,-35.0,35.0,-22.58064516129032,2.985,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,9,139.0,102.0,-37.0,37.0,-26.618705035971225,3.371,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,10,132.0,81.0,-51.0,51.0,-38.63636363636363,4.942,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,11,143.0,41.0,-102.0,102.0,-71.32867132867133,10.634,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,12,158.0,58.0,-100.0,100.0,-63.29113924050633,9.623,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,13,156.0,39.0,-117.0,117.0,-75.0,11.849,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,14,168.0,73.0,-95.0,95.0,-56.54761904761904,8.654,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,15,185.0,51.0,-134.0,134.0,-72.43243243243244,12.336,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,16,200.0,81.0,-119.0,119.0,-59.5,10.039,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,17,208.0,92.0,-116.0,116.0,-55.76923076923077,9.471,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,18,160.0,96.0,-64.0,64.0,-40.0,5.657,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,19,122.0,12.0,-110.0,110.0,-90.1639344262295,13.439,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,20,116.0,12.0,-104.0,104.0,-89.65517241379311,13.0,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,21,80.0,37.0,-43.0,43.0,-53.75,5.622,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,22,56.0,8.0,-48.0,48.0,-85.71428571428571,8.485,NHTS
FHA_17_001550_5,FHA_17_001550,33008,,False,23,36.0,10.0,-26.0,26.0,-72.22222222222221,5.421,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,0,19.0,0.0,-19.0,19.0,-100.0,6.164,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,1,8.0,0.0,-8.0,8.0,-100.0,4.0,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,2,5.0,0.0,-5.0,5.0,-100.0,3.162,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,3,6.0,0.0,-6.0,6.0,-100.0,3.464,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,4,19.0,0.0,-19.0,19.0,-100.0,6.164,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,5,54.0,18.0,-36.0,36.0,-66.66666666666666,6.0,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,6,90.0,62.0,-28.0,28.0,-31.11111111111111,3.212,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,7,135.0,122.0,-13.0,13.0,-9.62962962962963,1.147,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,8,133.0,123.0,-10.0,10.0,-7.518796992481203,0.884,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,9,133.0,78.0,-55.0,55.0,-41.35338345864661,5.355,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,10,134.0,33.0,-101.0,101.0,-75.3731343283582,11.053,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,11,155.0,17.0,-138.0,138.0,-89.03225806451613,14.881,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,12,170.0,38.0,-132.0,132.0,-77.64705882352942,12.944,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,13,165.0,29.0,-136.0,136.0,-82.42424242424242,13.809,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,14,173.0,45.0,-128.0,128.0,-73.98843930635837,12.26,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,15,212.0,63.0,-149.0,149.0,-70.28301886792453,12.707,NHTS
FHA_17_001550_1,FHA_17_001550,33009,,False,16,236.0,46.0,-190.0,190.0,-80.50847457627118,16.001,NHTS
