raw_id,hour,sim,obs,experiment,station_id,is_summed,geh
FHA_17_001570_7,18,175,321,blended_80-20,FHA_17_001570_7,False,9.271009271013906
FHA_17_001570_7,19,159,200,blended_80-20,FHA_17_001570_7,False,3.0602128205345114
FHA_17_001570_7,20,135,166,blended_80-20,FHA_17_001570_7,False,2.5269313524115895
FHA_17_001570_7,21,88,125,blended_80-20,FHA_17_001570_7,False,3.5853117150251683
FHA_17_001570_7,22,48,86,blended_80-20,FHA_17_001570_7,False,4.642438885539598
FHA_17_001570_7,23,42,40,blended_80-20,FHA_17_001570_7,False,0.31234752377721214
FHA_17_001570_7,24,26,21,blended_80-20,FHA_17_001570_7,False,1.0314212462587935
FHA_17_001170_5,1,1,103,blended_80-20,FHA_17_001170_5,False,14.144855003743341
FHA_17_001170_5,2,1,67,blended_80-20,FHA_17_001170_5,False,11.318906619405583
FHA_17_001170_5,3,1,55,blended_80-20,FHA_17_001170_5,False,10.205040771249134
FHA_17_001170_5,4,18,55,blended_80-20,FHA_17_001170_5,False,6.124283575657523
FHA_17_001170_5,5,17,68,blended_80-20,FHA_17_001170_5,False,7.8230428862431785
FHA_17_001170_5,6,83,133,blended_80-20,FHA_17_001170_5,False,4.811252243246882
FHA_17_001170_5,7,157,207,blended_80-20,FHA_17_001170_5,False,3.706246583305506
FHA_17_001170_5,8,241,316,blended_80-20,FHA_17_001170_5,False,4.494161382839848
FHA_17_001170_5,9,205,337,blended_80-20,FHA_17_001170_5,False,8.018428957846389
FHA_17_001170_5,10,173,357,blended_80-20,FHA_17_001170_5,False,11.303030149744702
FHA_17_001170_5,11,173,390,blended_80-20,FHA_17_001170_5,False,12.933633025282651
FHA_17_001170_5,12,165,427,blended_80-20,FHA_17_001170_5,False,15.228440675440327
FHA_17_001170_5,13,183,470,blended_80-20,FHA_17_001170_5,False,15.883284094588333
FHA_17_001170_5,14,171,503,blended_80-20,FHA_17_001170_5,False,18.085192395334396
FHA_17_001170_5,15,208,545,blended_80-20,FHA_17_001170_5,False,17.367904027413466
FHA_17_001170_5,16,350,584,blended_80-20,FHA_17_001170_5,False,10.828228633156293
FHA_17_001170_5,17,309,635,blended_80-20,FHA_17_001170_5,False,15.005366271742671
FHA_17_001170_5,18,269,600,blended_80-20,FHA_17_001170_5,False,15.879363974358343
FHA_17_001170_5,19,336,498,blended_80-20,FHA_17_001170_5,False,7.933174131365147
FHA_17_001170_5,20,231,387,blended_80-20,FHA_17_001170_5,False,8.874529934221759
FHA_17_001170_5,21,206,327,blended_80-20,FHA_17_001170_5,False,7.412023091163435
FHA_17_001170_5,22,209,263,blended_80-20,FHA_17_001170_5,False,3.5151005964822444
FHA_17_001170_5,23,206,218,blended_80-20,FHA_17_001170_5,False,0.8241633836921342
FHA_17_001170_5,24,154,171,blended_80-20,FHA_17_001170_5,False,1.3335897189396515
FHA_17_001170_1,1,1,67,blended_80-20,FHA_17_001170_1,False,11.318906619405583
FHA_17_001170_1,2,5,43,blended_80-20,FHA_17_001170_1,False,7.756717518813397
FHA_17_001170_1,3,1,42,blended_80-20,FHA_17_001170_1,False,8.84228740268195
FHA_17_001170_1,4,19,43,blended_80-20,FHA_17_001170_1,False,4.310527248642598
FHA_17_001170_1,5,46,82,blended_80-20,FHA_17_001170_1,False,4.5
FHA_17_001170_1,6,33,160,blended_80-20,FHA_17_001170_1,False,12.928259603405904
FHA_17_001170_1,7,311,281,blended_80-20,FHA_17_001170_1,False,1.7437145811572892
FHA_17_001170_1,8,466,344,blended_80-20,FHA_17_001170_1,False,6.06222873899943
FHA_17_001170_1,9,456,380,blended_80-20,FHA_17_001170_1,False,3.7172815091383407
FHA_17_001170_1,10,550,349,blended_80-20,FHA_17_001170_1,False,9.480499275795221
FHA_17_001170_1,11,342,352,blended_80-20,FHA_17_001170_1,False,0.5368281270950189
FHA_17_001170_1,12,351,385,blended_80-20,FHA_17_001170_1,False,1.7723725194851354
FHA_17_001170_1,13,336,418,blended_80-20,FHA_17_001170_1,False,4.223214861521759
FHA_17_001170_1,14,250,426,blended_80-20,FHA_17_001170_1,False,9.573137960679412
FHA_17_001170_1,15,255,429,blended_80-20,FHA_17_001170_1,False,9.408842425584227
FHA_17_001170_1,16,265,444,blended_80-20,FHA_17_001170_1,False,9.50703102593379
FHA_17_001170_1,17,253,461,blended_80-20,FHA_17_001170_1,False,11.008527379719233
FHA_17_001170_1,18,259,430,blended_80-20,FHA_17_001170_1,False,9.213009039330247
FHA_17_001170_1,19,178,357,blended_80-20,FHA_17_001170_1,False,10.9443793452318
FHA_17_001170_1,20,126,291,blended_80-20,FHA_17_001170_1,False,11.426965457563321
FHA_17_001170_1,21,114,258,blended_80-20,FHA_17_001170_1,False,10.558592281537436
FHA_17_001170_1,22,42,197,blended_80-20,FHA_17_001170_1,False,14.179069966136796
FHA_17_001170_1,23,80,153,blended_80-20,FHA_17_001170_1,False,6.76331939733636
FHA_17_001170_1,24,25,116,blended_80-20,FHA_17_001170_1,False,10.837942281992529
FHA_17_001200_5,1,1,299,blended_80-20,FHA_17_001200_5,False,24.331598111646237
FHA_17_001200_5,2,1,196,blended_80-20,FHA_17_001200_5,False,19.647916152535256
FHA_17_001200_5,3,1,172,blended_80-20,FHA_17_001200_5,False,18.386033905510086
FHA_17_001200_5,4,1,189,blended_80-20,FHA_17_001200_5,False,19.288393019200896
FHA_17_001200_5,5,1,301,blended_80-20,FHA_17_001200_5,False,24.413653763134782
FHA_17_001200_5,6,11,560,blended_80-20,FHA_17_001200_5,False,32.491464593852804
FHA_17_001200_5,7,4,787,blended_80-20,FHA_17_001200_5,False,39.37209443857927
FHA_17_001200_5,8,5,1017,blended_80-20,FHA_17_001200_5,False,44.76824426662545
FHA_17_001200_5,9,17,1092,blended_80-20,FHA_17_001200_5,False,45.65177719482548
FHA_17_001200_5,10,10,1132,blended_80-20,FHA_17_001200_5,False,46.954238630756706
FHA_17_001200_5,11,18,1156,blended_80-20,FHA_17_001200_5,False,46.97028674019948
FHA_17_001200_5,12,17,1247,blended_80-20,FHA_17_001200_5,False,48.9267729768074
FHA_17_001200_5,13,23,1359,blended_80-20,FHA_17_001200_5,False,50.82383524149003
FHA_17_001200_5,14,74,1363,blended_80-20,FHA_17_001200_5,False,48.08831182489573
FHA_17_001200_5,15,89,1445,blended_80-20,FHA_17_001200_5,False,48.96232220890526
FHA_17_001200_5,16,107,1504,blended_80-20,FHA_17_001200_5,False,49.222496156441395
FHA_17_001200_5,17,73,1499,blended_80-20,FHA_17_001200_5,False,50.863735537957865
FHA_17_001200_5,18,67,1505,blended_80-20,FHA_17_001200_5,False,51.29176136296172
FHA_17_001200_5,19,54,1327,blended_80-20,FHA_17_001200_5,False,48.44473250177689
FHA_17_001200_5,20,66,1262,blended_80-20,FHA_17_001200_5,False,46.4138014372387
FHA_17_001200_5,21,46,1076,blended_80-20,FHA_17_001200_5,False,43.48663408483715
FHA_17_001200_5,22,82,889,blended_80-20,FHA_17_001200_5,False,36.62510830274002
FHA_17_001200_5,23,71,751,blended_80-20,FHA_17_001200_5,False,33.54192640935533
FHA_17_001200_5,24,47,562,blended_80-20,FHA_17_001200_5,False,29.51301513565452
FHA_17_001200_1,1,1,253,blended_80-20,FHA_17_001200_1,False,22.36138403728607
FHA_17_001200_1,2,5,158,blended_80-20,FHA_17_001200_1,False,16.947772534024367
FHA_17_001200_1,3,1,175,blended_80-20,FHA_17_001200_1,False,18.548462322938107
FHA_17_001200_1,4,4,270,blended_80-20,FHA_17_001200_1,False,22.72591369526584
FHA_17_001200_1,5,22,447,blended_80-20,FHA_17_001200_1,False,27.753483809054416
FHA_17_001200_1,6,80,869,blended_80-20,FHA_17_001200_1,False,36.220871440705714
FHA_17_001200_1,7,104,1248,blended_80-20,FHA_17_001200_1,False,44.0
FHA_17_001200_1,8,179,1224,blended_80-20,FHA_17_001200_1,False,39.45503679790658
FHA_17_001200_1,9,130,1292,blended_80-20,FHA_17_001200_1,False,43.578404695867995
FHA_17_001200_1,10,117,1239,blended_80-20,FHA_17_001200_1,False,43.090150405248096
FHA_17_001200_1,11,62,1256,blended_80-20,FHA_17_001200_1,False,46.511636411757706
FHA_17_001200_1,12,42,1312,blended_80-20,FHA_17_001200_1,False,48.81006506852958
FHA_17_001200_1,13,60,1381,blended_80-20,FHA_17_001200_1,False,49.21367818756773
FHA_17_001200_1,14,83,1391,blended_80-20,FHA_17_001200_1,False,48.180799251917726
FHA_17_001200_1,15,90,1378,blended_80-20,FHA_17_001200_1,False,47.540947501846205
FHA_17_001200_1,16,34,1389,blended_80-20,FHA_17_001200_1,False,50.798611653163974
FHA_17_001200_1,17,19,1462,blended_80-20,FHA_17_001200_1,False,53.027823204059324
FHA_17_001200_1,18,24,1394,blended_80-20,FHA_17_001200_1,False,51.45142998392456
FHA_17_001200_1,19,19,1391,blended_80-20,FHA_17_001200_1,False,51.67250939281307
FHA_17_001200_1,20,16,1118,blended_80-20,FHA_17_001200_1,False,46.279649917352046
FHA_17_001200_1,21,19,987,blended_80-20,FHA_17_001200_1,False,43.16098672815431
FHA_17_001200_1,22,1,860,blended_80-20,FHA_17_001200_1,False,41.40059530395048
FHA_17_001200_1,23,1,664,blended_80-20,FHA_17_001200_1,False,36.35948335819952
FHA_17_001200_1,24,3,420,blended_80-20,FHA_17_001200_1,False,28.673510645994458
FHA_17_001121_1,1,10,2667,blended_80-20,FHA_17_001121_1,False,72.62436810043374
FHA_17_001121_1,2,1,1965,blended_80-20,FHA_17_001121_1,False,62.64187153315258
FHA_17_001121_1,3,46,1759,blended_80-20,FHA_17_001121_1,False,57.02085928282562
FHA_17_001121_1,4,270,2222,blended_80-20,FHA_17_001121_1,False,55.29944748779918
FHA_17_001121_1,5,1426,4232,blended_80-20,FHA_17_001121_1,False,52.755919022133604
FHA_17_001121_1,6,4134,9506,blended_80-20,FHA_17_001121_1,False,65.04947812323763
FHA_17_001121_1,7,4762,10192,blended_80-20,FHA_17_001121_1,False,62.79660129027475
FHA_17_001121_1,8,4713,9712,blended_80-20,FHA_17_001121_1,False,58.862706044758184
FHA_17_001121_1,9,4589,9079,blended_80-20,FHA_17_001121_1,False,54.31363304514329
FHA_17_001121_1,10,4274,8841,blended_80-20,FHA_17_001121_1,False,56.3977608973584
FHA_17_001121_1,11,4095,8612,blended_80-20,FHA_17_001121_1,False,56.668742217685654
FHA_17_001121_1,12,3862,8642,blended_80-20,FHA_17_001121_1,False,60.45307714375202
FHA_17_001121_1,13,3631,8958,blended_80-20,FHA_17_001121_1,False,67.14320653270535
FHA_17_001121_1,14,3393,9150,blended_80-20,FHA_17_001121_1,False,72.69600018540382
FHA_17_001121_1,15,3233,8834,blended_80-20,FHA_17_001121_1,False,72.10757894914849
FHA_17_001121_1,16,3201,8226,blended_80-20,FHA_17_001121_1,False,66.4790722838369
FHA_17_001121_1,17,2995,8317,blended_80-20,FHA_17_001121_1,False,70.76527029193633
FHA_17_001121_1,18,2800,8380,blended_80-20,FHA_17_001121_1,False,74.6325524760319
FHA_17_001121_1,19,2792,7977,blended_80-20,FHA_17_001121_1,False,70.66039649897348
FHA_17_001121_1,20,2768,7298,blended_80-20,FHA_17_001121_1,False,63.85350435083402
FHA_17_001121_1,21,2357,6477,blended_80-20,FHA_17_001121_1,False,61.99169574919686
FHA_17_001121_1,22,2120,6451,blended_80-20,FHA_17_001121_1,False,66.15877177281527
FHA_17_001121_1,23,1882,5718,blended_80-20,FHA_17_001121_1,False,62.228137145760506
FHA_17_001121_1,24,1292,4059,blended_80-20,FHA_17_001121_1,False,53.49419807962026
,1,9,303,blended_80-20,FHA_17_001050,True,23.53883860934781
,2,1,182,blended_80-20,FHA_17_001050,True,18.922043120313266
,3,32,149,blended_80-20,FHA_17_001050,True,12.298766950726698
,4,74,227,blended_80-20,FHA_17_001050,True,12.471628932870102
,5,464,533,blended_80-20,FHA_17_001050,True,3.090412910254486
,6,1573,1331,blended_80-20,FHA_17_001050,True,6.3508529610858835
,7,3415,2205,blended_80-20,FHA_17_001050,True,22.826126006612487
,8,4004,2725,blended_80-20,FHA_17_001050,True,22.050085518264055
,9,4254,2631,blended_80-20,FHA_17_001050,True,27.661870597761826
,10,3204,2232,blended_80-20,FHA_17_001050,True,18.644104939809328
,11,2852,2122,blended_80-20,FHA_17_001050,True,14.638108688456661
,12,2852,2258,blended_80-20,FHA_17_001050,True,11.75143743549662
,13,3181,2447,blended_80-20,FHA_17_001050,True,13.836747422953994
,14,3408,2501,blended_80-20,FHA_17_001050,True,16.686501425878454
,15,3539,2744,blended_80-20,FHA_17_001050,True,14.183995886086347
,16,4002,3152,blended_80-20,FHA_17_001050,True,14.212139302387282
,17,4053,3407,blended_80-20,FHA_17_001050,True,10.577379881022194
,18,4005,3423,blended_80-20,FHA_17_001050,True,9.549970607842852
,19,3752,2761,blended_80-20,FHA_17_001050,True,17.365932684275258
,20,3238,2065,blended_80-20,FHA_17_001050,True,22.779920095778532
,21,2640,1719,blended_80-20,FHA_17_001050,True,19.727915248577546
,22,2043,1431,blended_80-20,FHA_17_001050,True,14.684241315273368
,23,1540,1040,blended_80-20,FHA_17_001050,True,13.921151159742612
,24,1233,634,blended_80-20,FHA_17_001050,True,19.605127058069332
,1,10,2667,blended_80-20,FHA_17_001121,True,72.62436810043374
,2,1,1965,blended_80-20,FHA_17_001121,True,62.64187153315258
,3,46,1759,blended_80-20,FHA_17_001121,True,57.02085928282562
,4,270,2222,blended_80-20,FHA_17_001121,True,55.29944748779918
,5,1426,4232,blended_80-20,FHA_17_001121,True,52.755919022133604
,6,4134,9506,blended_80-20,FHA_17_001121,True,65.04947812323763
,7,4762,10192,blended_80-20,FHA_17_001121,True,62.79660129027475
,8,4713,9712,blended_80-20,FHA_17_001121,True,58.862706044758184
,9,4589,9079,blended_80-20,FHA_17_001121,True,54.31363304514329
,10,4274,8841,blended_80-20,FHA_17_001121,True,56.3977608973584
,11,4095,8612,blended_80-20,FHA_17_001121,True,56.668742217685654
,12,3862,8642,blended_80-20,FHA_17_001121,True,60.45307714375202
,13,3631,8958,blended_80-20,FHA_17_001121,True,67.14320653270535
,14,3393,9150,blended_80-20,FHA_17_001121,True,72.69600018540382
,15,3233,8834,blended_80-20,FHA_17_001121,True,72.10757894914849
,16,3201,8226,blended_80-20,FHA_17_001121,True,66.4790722838369
,17,2995,8317,blended_80-20,FHA_17_001121,True,70.76527029193633
,18,2800,8380,blended_80-20,FHA_17_001121,True,74.6325524760319
,19,2792,7977,blended_80-20,FHA_17_001121,True,70.66039649897348
,20,2768,7298,blended_80-20,FHA_17_001121,True,63.85350435083402
,21,2357,6477,blended_80-20,FHA_17_001121,True,61.99169574919686
,22,2120,6451,blended_80-20,FHA_17_001121,True,66.15877177281527
,23,1882,5718,blended_80-20,FHA_17_001121,True,62.228137145760506
,24,1292,4059,blended_80-20,FHA_17_001121,True,53.49419807962026
,1,1,3690,blended_80-20,FHA_17_001125,True,85.87201038425908
,2,12,2409,blended_80-20,FHA_17_001125,True,68.89467204676444
,3,24,1946,blended_80-20,FHA_17_001125,True,61.240012134995666
,4,21,1828,blended_80-20,FHA_17_001125,True,59.429858307167045
,5,157,2346,blended_80-20,FHA_17_001125,True,61.87715459914472
,6,305,4248,blended_80-20,FHA_17_001125,True,82.64050259146646
,7,457,6418,blended_80-20,FHA_17_001125,True,101.6711576156635
,8,514,7482,blended_80-20,FHA_17_001125,True,110.20130745178136
,9,600,7450,blended_80-20,FHA_17_001125,True,107.97112565475679
,10,519,7883,blended_80-20,FHA_17_001125,True,113.61546206684082
,11,630,8175,blended_80-20,FHA_17_001125,True,113.71285454118457
,12,628,8612,blended_80-20,FHA_17_001125,True,117.46258131276534
,13,876,9292,blended_80-20,FHA_17_001125,True,118.03286691055631
,14,1110,9959,blended_80-20,FHA_17_001125,True,118.94741252134716
,15,1450,9566,blended_80-20,FHA_17_001125,True,109.35661848860435
,16,1756,8998,blended_80-20,FHA_17_001125,True,98.76168757036469
,17,1842,9070,blended_80-20,FHA_17_001125,True,97.85453624605054
,18,1981,9080,blended_80-20,FHA_17_001125,True,95.4585817890443
,19,2029,9002,blended_80-20,FHA_17_001125,True,93.89170395426342
,20,2168,8414,blended_80-20,FHA_17_001125,True,85.86834630626642
,21,2220,7672,blended_80-20,FHA_17_001125,True,77.52268233090497
,22,2325,7018,blended_80-20,FHA_17_001125,True,68.66293724482207
,23,2298,6827,blended_80-20,FHA_17_001125,True,67.05032417969909
,24,2307,5970,blended_80-20,FHA_17_001125,True,56.9397346469056
,1,1,170,blended_80-20,FHA_17_001170,True,18.27694678073258
,2,5,110,blended_80-20,FHA_17_001170,True,13.846989941311527
,3,1,97,blended_80-20,FHA_17_001170,True,13.714285714285715
,4,37,98,blended_80-20,FHA_17_001170,True,7.424683557292251
,5,63,150,blended_80-20,FHA_17_001170,True,8.43032754614026
,6,116,293,blended_80-20,FHA_17_001170,True,12.37731974256866
,7,468,488,blended_80-20,FHA_17_001170,True,0.9147787074926965
,8,707,660,blended_80-20,FHA_17_001170,True,1.7977471067530781
,9,661,717,blended_80-20,FHA_17_001170,True,2.1334300897264864
,10,723,706,blended_80-20,FHA_17_001170,True,0.635986364950601
,11,515,742,blended_80-20,FHA_17_001170,True,9.054682284919078
,12,516,812,blended_80-20,FHA_17_001170,True,11.487027780453726
,13,519,888,blended_80-20,FHA_17_001170,True,13.912152041062736
,14,421,929,blended_80-20,FHA_17_001170,True,19.552929116555326
,15,463,974,blended_80-20,FHA_17_001170,True,19.063713997301566
,16,615,1028,blended_80-20,FHA_17_001170,True,14.40941228876487
,17,562,1096,blended_80-20,FHA_17_001170,True,18.546586600979918
,18,528,1030,blended_80-20,FHA_17_001170,True,17.986016533890467
,19,514,855,blended_80-20,FHA_17_001170,True,13.033697966735822
,20,357,678,blended_80-20,FHA_17_001170,True,14.110742130669841
,21,320,585,blended_80-20,FHA_17_001170,True,12.457663110140114
,22,251,460,blended_80-20,FHA_17_001170,True,11.08476482618184
,23,286,371,blended_80-20,FHA_17_001170,True,4.689766702080085
,24,179,287,blended_80-20,FHA_17_001170,True,7.075315246468518
,1,10,594,blended_80-20,FHA_17_001180,True,33.60542371866866
,2,9,393,blended_80-20,FHA_17_001180,True,27.085271648970174
,3,9,275,blended_80-20,FHA_17_001180,True,22.32222413069193
,4,45,265,blended_80-20,FHA_17_001180,True,17.670825235854974
,5,160,395,blended_80-20,FHA_17_001180,True,14.10705529191011
,6,663,794,blended_80-20,FHA_17_001180,True,4.853516580619951
,7,1296,1079,blended_80-20,FHA_17_001180,True,6.297133850954901
,8,2053,1353,blended_80-20,FHA_17_001180,True,16.962533408542974
,9,1687,1556,blended_80-20,FHA_17_001180,True,3.2532153974872844
,10,1648,1610,blended_80-20,FHA_17_001180,True,0.941505918579744
,11,1486,1684,blended_80-20,FHA_17_001180,True,4.97336755710295
,12,1469,1882,blended_80-20,FHA_17_001180,True,10.089690292272204
,13,1478,2070,blended_80-20,FHA_17_001180,True,14.055454673824567
,14,1508,2143,blended_80-20,FHA_17_001180,True,14.86218991690884
,15,1662,2188,blended_80-20,FHA_17_001180,True,11.988652643553912
,16,2023,2297,blended_80-20,FHA_17_001180,True,5.895541315893512
,17,1941,2249,blended_80-20,FHA_17_001180,True,6.729126658395243
,18,1873,2273,blended_80-20,FHA_17_001180,True,8.785375735905228
,19,1469,2031,blended_80-20,FHA_17_001180,True,13.434369568918585
,20,1263,1804,blended_80-20,FHA_17_001180,True,13.815142691643807
,21,829,1608,blended_80-20,FHA_17_001180,True,22.316428456915553
,22,691,1390,blended_80-20,FHA_17_001180,True,21.669861394110963
,23,638,1137,blended_80-20,FHA_17_001180,True,16.750059911601912
,24,475,894,blended_80-20,FHA_17_001180,True,16.015013044170995
,1,3,145,blended_80-20,FHA_17_001190,True,16.50716470162234
,2,3,77,blended_80-20,FHA_17_001190,True,11.700427342623003
,3,12,52,blended_80-20,FHA_17_001190,True,7.0710678118654755
,4,27,61,blended_80-20,FHA_17_001190,True,5.125692857821981
,5,116,123,blended_80-20,FHA_17_001190,True,0.6403450952448876
,6,381,360,blended_80-20,FHA_17_001190,True,1.0910011002788753
,7,733,756,blended_80-20,FHA_17_001190,True,0.8429377137455253
,8,1029,918,blended_80-20,FHA_17_001190,True,3.557582669876362
,9,1111,1034,blended_80-20,FHA_17_001190,True,2.3512135437269683
,10,857,1001,blended_80-20,FHA_17_001190,True,4.724486747458464
,11,637,1017,blended_80-20,FHA_17_001190,True,13.213894705993697
,12,647,1085,blended_80-20,FHA_17_001190,True,14.883845886069807
,13,555,1164,blended_80-20,FHA_17_001190,True,20.772767109924025
,14,691,1214,blended_80-20,FHA_17_001190,True,16.946077829567948
,15,696,1267,blended_80-20,FHA_17_001190,True,18.2259828078564
,16,699,1266,blended_80-20,FHA_17_001190,True,18.08909249176344
,17,693,1245,blended_80-20,FHA_17_001190,True,17.7327948272093
,18,737,1229,blended_80-20,FHA_17_001190,True,15.692362929893621
,19,529,1133,blended_80-20,FHA_17_001190,True,20.952527856706
,20,410,954,blended_80-20,FHA_17_001190,True,20.830836605035554
,21,407,805,blended_80-20,FHA_17_001190,True,16.167644827677513
,22,321,595,blended_80-20,FHA_17_001190,True,12.803179190338339
,23,375,448,blended_80-20,FHA_17_001190,True,3.598636166664296
,24,214,272,blended_80-20,FHA_17_001190,True,3.720701734777588
,1,1,552,blended_80-20,FHA_17_001200,True,33.13630134076693
,2,5,354,blended_80-20,FHA_17_001200,True,26.049128643086448
,3,1,347,blended_80-20,FHA_17_001200,True,26.230192307830055
,4,4,459,blended_80-20,FHA_17_001200,True,29.904455485485258
,5,23,748,blended_80-20,FHA_17_001200,True,36.92545159313126
,6,91,1429,blended_80-20,FHA_17_001200,True,48.534361132359784
,7,108,2035,blended_80-20,FHA_17_001200,True,58.86886016523101
,8,184,2241,blended_80-20,FHA_17_001200,True,59.07359729106749
,9,147,2384,blended_80-20,FHA_17_001200,True,62.883239873383815
,10,127,2371,blended_80-20,FHA_17_001200,True,63.49530788411565
,11,80,2412,blended_80-20,FHA_17_001200,True,66.06470878153057
,12,59,2559,blended_80-20,FHA_17_001200,True,69.09874910284776
,13,83,2740,blended_80-20,FHA_17_001200,True,70.72144295615666
,14,157,2754,blended_80-20,FHA_17_001200,True,68.07158214285256
,15,179,2823,blended_80-20,FHA_17_001200,True,68.24504189198002
,16,141,2893,blended_80-20,FHA_17_001200,True,70.65707243652211
,17,92,2961,blended_80-20,FHA_17_001200,True,73.43145675039254
,18,91,2899,blended_80-20,FHA_17_001200,True,72.62338825570679
,19,73,2718,blended_80-20,FHA_17_001200,True,70.8044829929248
,20,82,2380,blended_80-20,FHA_17_001200,True,65.49693812179792
,21,65,2063,blended_80-20,FHA_17_001200,True,61.252620014548086
,22,83,1749,blended_80-20,FHA_17_001200,True,55.04618941790898
,23,71,1415,blended_80-20,FHA_17_001200,True,49.30657793020196
,24,50,982,blended_80-20,FHA_17_001200,True,41.02901223477407
,1,1,7,blended_80-20,FHA_17_001210,True,3.0
,2,1,4,blended_80-20,FHA_17_001210,True,1.8973665961010275
,3,1,2,blended_80-20,FHA_17_001210,True,0.816496580927726
,4,23,2,blended_80-20,FHA_17_001210,True,5.939696961966999
,5,13,6,blended_80-20,FHA_17_001210,True,2.2710998958306754
,6,26,19,blended_80-20,FHA_17_001210,True,1.4757295747452437
,7,63,52,blended_80-20,FHA_17_001210,True,1.4506370414707312
,8,131,140,blended_80-20,FHA_17_001210,True,0.773166203257604
,9,118,158,blended_80-20,FHA_17_001210,True,3.4050261230349945
,10,119,157,blended_80-20,FHA_17_001210,True,3.234774816883245
,11,141,173,blended_80-20,FHA_17_001210,True,2.553878030296391
,12,125,185,blended_80-20,FHA_17_001210,True,4.8193159734149935
,13,108,230,blended_80-20,FHA_17_001210,True,9.384615384615385
,14,104,177,blended_80-20,FHA_17_001210,True,6.158638292900128
,15,156,192,blended_80-20,FHA_17_001210,True,2.729152956884052
,16,114,186,blended_80-20,FHA_17_001210,True,5.878775382679628
,17,162,187,blended_80-20,FHA_17_001210,True,1.8925279102611614
,18,136,193,blended_80-20,FHA_17_001210,True,4.444182700837067
,19,101,146,blended_80-20,FHA_17_001210,True,4.049291435992628
,20,96,114,blended_80-20,FHA_17_001210,True,1.7566201313073597
,21,63,88,blended_80-20,FHA_17_001210,True,2.8771766882421796
,22,44,61,blended_80-20,FHA_17_001210,True,2.3462229017640044
,23,30,39,blended_80-20,FHA_17_001210,True,1.5322617553657476
,24,29,22,blended_80-20,FHA_17_001210,True,1.3862065601673441
,1,1,646,blended_80-20,FHA_17_001220,True,35.86101455285994
,2,8,477,blended_80-20,FHA_17_001220,True,30.11736492628618
,3,6,450,blended_80-20,FHA_17_001220,True,29.404618326843973
,4,59,598,blended_80-20,FHA_17_001220,True,29.73863826377842
,5,185,1073,blended_80-20,FHA_17_001220,True,35.40687869360316
,6,757,1916,blended_80-20,FHA_17_001220,True,31.702897343343697
,7,1711,2584,blended_80-20,FHA_17_001220,True,18.838558037104267
,8,2328,2884,blended_80-20,FHA_17_001220,True,10.891497243382535
,9,2119,2789,blended_80-20,FHA_17_001220,True,13.525007777107676
,10,1958,2454,blended_80-20,FHA_17_001220,True,10.56036483888562
,11,2070,2474,blended_80-20,FHA_17_001220,True,8.47573171879656
,12,1881,2587,blended_80-20,FHA_17_001220,True,14.93699090860539
,13,1966,2748,blended_80-20,FHA_17_001220,True,16.107456301162145
,14,1921,2924,blended_80-20,FHA_17_001220,True,20.378351085955316
,15,2072,3181,blended_80-20,FHA_17_001220,True,21.639281849025334
,16,2054,3320,blended_80-20,FHA_17_001220,True,24.42304853188114
,17,2142,3369,blended_80-20,FHA_17_001220,True,23.37460900671191
,18,2240,3336,blended_80-20,FHA_17_001220,True,20.756980122752825
,19,2328,2855,blended_80-20,FHA_17_001220,True,10.352256132020676
,20,1969,2238,blended_80-20,FHA_17_001220,True,5.865175635809005
,21,1804,1953,blended_80-20,FHA_17_001220,True,3.437800486539932
,22,1502,1702,blended_80-20,FHA_17_001220,True,4.996877926639076
,23,1279,1420,blended_80-20,FHA_17_001220,True,3.838244782256816
,24,1150,1070,blended_80-20,FHA_17_001220,True,2.401200900750657
,1,1,416,blended_80-20,FHA_17_001260,True,28.740549484174416
,2,21,232,blended_80-20,FHA_17_001260,True,18.760188272819136
,3,1,139,blended_80-20,FHA_17_001260,True,16.49415480881463
,4,43,151,blended_80-20,FHA_17_001260,True,10.965738583443086
,5,98,262,blended_80-20,FHA_17_001260,True,12.22383827699885
,6,500,843,blended_80-20,FHA_17_001260,True,13.236437445446104
,7,1354,1576,blended_80-20,FHA_17_001260,True,5.800082381432122
,8,2530,1990,blended_80-20,FHA_17_001260,True,11.358985371615123
,9,2427,2137,blended_80-20,FHA_17_001260,True,6.070719657535309
,10,1764,2098,blended_80-20,FHA_17_001260,True,7.600730429071387
,11,1278,1942,blended_80-20,FHA_17_001260,True,16.54836690447033
,12,1151,2002,blended_80-20,FHA_17_001260,True,21.432980682999226
,13,1228,2138,blended_80-20,FHA_17_001260,True,22.181930198522963
,14,1310,2194,blended_80-20,FHA_17_001260,True,21.119576929483348
,15,1485,2237,blended_80-20,FHA_17_001260,True,17.43189711640246
,16,1751,2453,blended_80-20,FHA_17_001260,True,15.311606388612846
,17,1768,2485,blended_80-20,FHA_17_001260,True,15.54842711351244
,18,1573,2526,blended_80-20,FHA_17_001260,True,21.050816199126977
,19,1170,2374,blended_80-20,FHA_17_001260,True,28.60188315636391
,20,942,1986,blended_80-20,FHA_17_001260,True,27.28537709614233
,21,775,1784,blended_80-20,FHA_17_001260,True,28.207917263184996
,22,614,1465,blended_80-20,FHA_17_001260,True,26.394735434969956
,23,487,1172,blended_80-20,FHA_17_001260,True,23.7838619997144
